0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (383, 420) 	 error (trace)- 0.5838401317596436 	 error (kl)- 0.029332607984542847
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 270) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 270) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (467, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 271) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 270) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 270) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 270) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 270) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
1: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 270) 	 error (trace)- 0.5958945751190186 	 error (kl)- 0.029644548892974854
0: actual- ([178, 178, 397, 468], [301, 301, 143, 271]) 	 predicted- (468, 270) 	 error (trace)- 1.2174798250198364 	 error (kl)- 0.03570766746997833
